id,loan_status
70640,0.007139652
70641,0.26043713
70642,0.0008841964
70643,0.015872153
70644,0.0071285125
70645,0.0031969277
70646,0.009958397
70647,0.013851587
70648,0.027660849
70649,0.015694372
70650,0.0018432066
70651,0.05492505
70652,0.021321036
70653,0.10541523
70654,0.03887016
70655,0.046418007
70656,0.033535488
70657,0.0024239975
70658,0.014398899
70659,0.2042384
70660,0.9725457
70661,0.9283791
70662,0.008759926
70663,0.004439167
70664,0.002869638
70665,0.05142948
70666,0.15209055
70667,0.044395763
70668,0.0047428673
70669,0.9712706
70670,0.032893285
70671,0.38421255
70672,0.10083742
70673,0.049762692
70674,0.017602576
70675,0.03347906
70676,0.0075684898
70677,0.021601688
70678,0.8677723
70679,0.07036577
70680,0.1411775
70681,0.042483266
70682,0.19083892
70683,0.014224545
70684,0.0017856914
70685,0.026974862
70686,0.008253991
70687,0.06436327
70688,0.06390674
70689,0.0030565492
70690,0.013050016
70691,0.045755982
70692,0.06883815
70693,0.019791411
70694,0.0076122032
70695,0.16811836
70696,0.44395164
70697,0.002156834
70698,0.19437064
70699,0.0049843076
70700,0.0064745382
70701,0.47484672
70702,0.020251643
70703,0.37186408
70704,0.008627481
70705,0.005770152
70706,0.012861768
70707,0.18405692
70708,0.07929524
70709,0.055827387
70710,0.013497502
70711,0.009714925
70712,0.016944466
70713,0.046723418
70714,0.4060592
70715,0.9764606
70716,0.018597601
70717,0.008124908
70718,0.03415178
70719,0.0134181455
70720,0.005020807
70721,0.026811793
70722,0.0022217794
70723,0.01589934
70724,0.35388574
70725,0.0029631993
70726,0.9365891
70727,0.006298056
70728,0.0043124966
70729,0.048442714
70730,0.06192652
70731,0.018314077
70732,0.02695568
70733,0.07904525
70734,0.11963961
70735,0.003925953
70736,0.02018771
70737,0.06832345
70738,0.17170978
70739,0.00967886
70740,0.030081656
70741,0.044199567
70742,0.016960613
70743,0.038008217
70744,0.9728581
70745,0.007183242
70746,0.05402507
70747,0.013886946
70748,0.012037686
70749,0.01707367
70750,0.012158436
70751,0.05803433
70752,0.06308225
70753,0.0081810355
70754,0.005846875
70755,0.014225796
70756,0.34110716
70757,0.98425496
70758,0.9930473
70759,0.18983543
70760,0.0016706492
70761,0.0790316
70762,0.16590582
70763,0.014722782
70764,0.08458957
70765,0.04547098
70766,0.010941884
70767,0.012742783
70768,0.019925212
70769,0.9840538
70770,0.028844232
70771,0.001988217
70772,0.01608679
70773,0.0018194009
70774,0.0061291186
70775,0.004285281
70776,0.014644685
70777,0.03238617
70778,0.9583193
70779,0.13149719
70780,0.0302042
70781,0.017626677
70782,0.0068483423
70783,0.005111762
70784,0.014072403
70785,0.052806936
70786,0.9859411
70787,0.046165556
70788,0.0056861495
70789,0.008759176
70790,0.0031240198
70791,0.9518402
70792,0.021108821
70793,0.0036714608
70794,0.09130679
70795,0.93385994
70796,0.73905295
70797,0.00248011
70798,0.0036240143
70799,0.0036703811
70800,0.040444892
70801,0.8491693
70802,0.021191249
70803,0.022952244
70804,0.9911895
70805,0.0014274
70806,0.050036233
70807,0.09810371
70808,0.93303305
70809,0.0046139634
70810,0.1951017
70811,0.04562289
70812,0.003037018
70813,0.7729793
70814,0.9834737
70815,0.013623469
70816,0.0035227737
70817,0.029433398
70818,0.016952118
70819,0.004712989
70820,0.010317173
70821,0.047107384
70822,0.023763137
70823,0.14115152
70824,0.22093955
70825,0.008172447
70826,0.071283676
70827,0.05032155
70828,0.97894627
70829,0.9981887
70830,0.00397906
70831,0.018822849
70832,0.0052770893
70833,0.0036441528
70834,0.979317
70835,0.964262
70836,0.0146067105
70837,0.04657583
70838,0.014544946
70839,0.0037436988
70840,0.9755668
70841,0.0671512
70842,0.005773219
70843,0.008500762
70844,0.0074380226
70845,0.009678353
70846,0.3940439
70847,0.0017130132
70848,0.0055032554
70849,0.049306557
70850,0.0039908756
70851,0.003928333
70852,0.019463649
70853,0.0020018313
70854,0.005243488
70855,0.044941824
70856,0.018373094
70857,0.074222535
70858,0.098635204
70859,0.9774095
70860,0.0017887283
70861,0.14130934
70862,0.01780634
70863,0.47454807
70864,0.98572505
70865,0.009639027
70866,0.0020815083
70867,0.008528188
70868,0.03754683
70869,0.0022267534
70870,0.033191398
70871,0.014614963
70872,0.9490333
70873,0.010856357
70874,0.034119386
70875,0.0501951
70876,0.007882914
70877,0.07935344
70878,0.0033945
70879,0.08182255
70880,0.97154105
70881,0.95461535
70882,0.000979697
70883,0.11645785
70884,0.937371
70885,0.031915825
70886,0.0030188046
70887,0.014833147
70888,0.13405015
70889,0.00750376
70890,0.045898464
70891,0.0031571472
70892,0.0055231983
70893,0.06728544
70894,0.016983693
70895,0.092137076
70896,0.12789205
70897,0.8032355
70898,0.0074439645
70899,0.046566263
70900,0.04266577
70901,0.016032405
70902,0.051335778
70903,0.04810796
70904,0.0026757673
70905,0.036700565
70906,0.00875793
70907,0.049093954
70908,0.00419083
70909,0.0340552
70910,0.07905417
70911,0.98346645
70912,0.0035624513
70913,0.0054049953
70914,0.038912196
70915,0.006343227
70916,0.018883498
70917,0.11223309
70918,0.022087744
70919,0.14478791
70920,0.010708998
70921,0.051593106
70922,0.018471997
70923,0.011950886
70924,0.015874246
70925,0.9689534
70926,0.008698205
70927,0.95137614
70928,0.99645245
70929,0.93549144
70930,0.012961484
70931,0.0032929278
70932,0.006899341
70933,0.941761
70934,0.028132211
70935,0.89092666
70936,0.13214627
70937,0.124461755
70938,0.01681703
70939,0.0060155275
70940,0.11705635
70941,0.025957013
70942,0.015512974
70943,0.2866658
70944,0.004683885
70945,0.12559232
70946,0.031586524
70947,0.013398924
70948,0.031301912
70949,0.058133073
70950,0.35369045
70951,0.012125458
70952,0.007489352
70953,0.9631711
70954,0.031968404
70955,0.00916472
70956,0.06058302
70957,0.005174634
70958,0.0035343308
70959,0.0077193007
70960,0.00530438
70961,0.016931454
70962,0.049705584
70963,0.20181969
70964,0.21552476
70965,0.025587788
70966,0.0987321
70967,0.11463345
70968,0.014438337
70969,0.013715004
70970,0.002913257
70971,0.03966958
70972,0.088220626
70973,0.0337955
70974,0.110497445
70975,0.74524957
70976,0.007992953
70977,0.029507533
70978,0.97161794
70979,0.045371175
70980,0.9808894
70981,0.05818374
70982,0.035990503
70983,0.10216333
70984,0.006389892
70985,0.0035502075
70986,0.006226858
70987,0.62185293
70988,0.017427046
70989,0.032928895
70990,0.9845807
70991,0.013371545
70992,0.010621168
70993,0.0047663585
70994,0.017963594
70995,0.033892684
70996,0.014702122
70997,0.032106463
70998,0.005901715
70999,0.030733824
71000,0.9025889
71001,0.0050391275
71002,0.02180388
71003,0.004624533
71004,0.0063364413
71005,0.003215315
71006,0.03023045
71007,0.9852658
71008,0.0024039643
71009,0.0020606783
71010,0.1267998
71011,0.060770053
71012,0.017789854
71013,0.048045192
71014,0.031944234
71015,0.010730945
71016,0.009263636
71017,0.03093508
71018,0.7441191
71019,0.029780691
71020,0.017342838
71021,0.0015038019
71022,0.021536967
71023,0.14160186
71024,0.005484328
71025,0.032973275
71026,0.023215046
71027,0.0036656307
71028,0.021358974
71029,0.07214999
71030,0.0047232467
71031,0.9946272
71032,0.0040071746
71033,0.034623332
71034,0.0042850757
71035,0.004330359
71036,0.0094049275
71037,0.02167492
71038,0.036204696
71039,0.15299004
71040,0.5186912
71041,0.0137703065
71042,0.04080784
71043,0.0048421067
71044,0.00982421
71045,0.13807236
71046,0.0050071757
71047,0.7608625
71048,0.019497454
71049,0.9902824
71050,0.010552475
71051,0.92162055
71052,0.07089767
71053,0.011018802
71054,0.0019791196
71055,0.05841608
71056,0.0784406
71057,0.014090807
71058,0.011410031
71059,0.0033168916
71060,0.327225
71061,0.016206559
71062,0.0055990294
71063,0.21675989
71064,0.0033372783
71065,0.007922239
71066,0.018596381
71067,0.113122
71068,0.113678604
71069,0.13799666
71070,0.99670166
71071,0.0038198447
71072,0.0014280486
71073,0.0029782676
71074,0.5626467
71075,0.044141382
71076,0.00396834
71077,0.09622427
71078,0.055924866
71079,0.08257935
71080,0.0038314878
71081,0.1228941
71082,0.13163397
71083,0.007338865
71084,0.032950133
71085,0.011131252
71086,0.042508878
71087,0.010852716
71088,0.03589029
71089,0.9955283
71090,0.17269932
71091,0.009655989
71092,0.019620903
71093,0.06387817
71094,0.0070985453
71095,0.9702829
71096,0.0988772
71097,0.0130415745
71098,0.023071885
71099,0.058862455
71100,0.010751643
71101,0.017520068
71102,0.9757447
71103,0.007942675
71104,0.21503896
71105,0.02776093
71106,0.96376646
71107,0.0061480775
71108,0.027688416
71109,0.062212985
71110,0.04015175
71111,0.011296614
71112,0.009842107
71113,0.0038503343
71114,0.02094578
71115,0.69602734
71116,0.0090776915
71117,0.0074754064
71118,0.08629409
71119,0.4359251
71120,0.017475719
71121,0.029024677
71122,0.020162849
71123,0.99149185
71124,0.021093993
71125,0.063933365
71126,0.19498
71127,0.17692326
71128,0.07012662
71129,0.07248335
71130,0.305728
71131,0.04155337
71132,0.04119568
71133,0.03934093
71134,0.0073449747
71135,0.0054681906
71136,0.0011732337
71137,0.007179614
71138,0.018239794
71139,0.068818085
71140,0.015802832
71141,0.30145568
71142,0.017114418
71143,0.99806935
71144,0.0054985834
71145,0.0038818629
71146,0.021097865
71147,0.006280131
71148,0.008677143
71149,0.006214109
71150,0.0047592367
71151,0.043757103
71152,0.034725826
71153,0.007963585
71154,0.006192497
71155,0.18690486
71156,0.084177844
71157,0.056669552
71158,0.010903973
71159,0.003969226
71160,0.028048953
71161,0.02170092
71162,0.5135571
71163,0.13144092
71164,0.9819963
71165,0.010182515
71166,0.020595869
71167,0.7832592
71168,0.06279401
71169,0.99530596
71170,0.019384371
71171,0.05302514
71172,0.009716029
71173,0.058347974
71174,0.016526874
71175,0.08642997
71176,0.2501824
71177,0.03179792
71178,0.04491501
71179,0.0086983405
71180,0.1654325
71181,0.43089744
71182,0.14478421
71183,0.021214044
71184,0.016979579
71185,0.11280076
71186,0.09521649
71187,0.9725379
71188,0.002168573
71189,0.03405516
71190,0.012782142
71191,0.0053444295
71192,0.42557633
71193,0.0074941246
71194,0.97024596
71195,0.04747428
71196,0.98592573
71197,0.07910925
71198,0.00674837
71199,0.04704831
71200,0.080675445
71201,0.013715821
71202,0.005777315
71203,0.04649237
71204,0.03493176
71205,0.2383527
71206,0.1192732
71207,0.005938493
71208,0.99574935
71209,0.019899301
71210,0.0032616665
71211,0.1268338
71212,0.056444027
71213,0.10281856
71214,0.34788597
71215,0.09719179
71216,0.0060897125
71217,0.019241106
71218,0.12165307
71219,0.93899065
71220,0.0007609142
71221,0.018789858
71222,0.051235575
71223,0.028358541
71224,0.06452422
71225,0.016195972
71226,0.010220374
71227,0.9522756
71228,0.003976596
71229,0.062536284
71230,0.029005237
71231,0.0010799788
71232,0.0094563905
71233,0.049915135
71234,0.038998365
71235,0.009385432
71236,0.9005085
71237,0.0039071627
71238,0.9800978
71239,0.018469105
71240,0.014293236
71241,0.012796812
71242,0.17811589
71243,0.029097464
71244,0.0061943196
71245,0.012254498
71246,0.9912866
71247,0.07337485
71248,0.007105139
71249,0.0015005892
71250,0.054781817
71251,0.050807256
71252,0.021252371
71253,0.0066182977
71254,0.10489638
71255,0.013656785
71256,0.003319538
71257,0.1081916
71258,0.0012350584
71259,0.025546474
71260,0.16815081
71261,0.0007523832
71262,0.05220699
71263,0.0009266399
71264,0.010015423
71265,0.9360813
71266,0.013353729
71267,0.14905049
71268,0.0019109371
71269,0.012408391
71270,0.12676637
71271,0.90860957
71272,0.051124543
71273,0.008702989
71274,0.007322342
71275,0.07177276
71276,0.00429608
71277,0.048816536
71278,0.009453122
71279,0.095811896
71280,0.03253849
71281,0.8409461
71282,0.049495496
71283,0.07203618
71284,0.11537784
71285,0.009195701
71286,0.04162903
71287,0.0032855833
71288,0.002680871
71289,0.98734194
71290,0.05466782
71291,0.010314616
71292,0.017074535
71293,0.012470372
71294,0.0034559139
71295,0.014490541
71296,0.08828879
71297,0.0070798295
71298,0.15209658
71299,0.076556884
71300,0.6559546
71301,0.0036367814
71302,0.031324577
71303,0.008090863
71304,0.37132987
71305,0.029913954
71306,0.10306905
71307,0.021858985
71308,0.011852099
71309,0.9886862
71310,0.052757468
71311,0.028216785
71312,0.004669265
71313,0.17319003
71314,0.032764126
71315,0.006702479
71316,0.0076391115
71317,0.030084103
71318,0.0015347179
71319,0.011390748
71320,0.012736743
71321,0.060469963
71322,0.0052312356
71323,0.10547121
71324,0.035401683
71325,0.032395814
71326,0.12657353
71327,0.006790186
71328,0.0024222364
71329,0.016034774
71330,0.12229212
71331,0.0135187125
71332,0.046584103
71333,0.0047653792
71334,0.06991046
71335,0.0102041885
71336,0.015098368
71337,0.008366944
71338,0.0012659765
71339,0.021318668
71340,0.008468366
71341,0.9559767
71342,0.049793873
71343,0.010693303
71344,0.057332695
71345,0.029239355
71346,0.23698406
71347,0.014154795
71348,0.86839265
71349,0.0066172164
71350,0.08842545
71351,0.98932797
71352,0.44402286
71353,0.009344579
71354,0.060547695
71355,0.0052358727
71356,0.010041314
71357,0.002503338
71358,0.009304578
71359,0.048376445
71360,0.8526637
71361,0.033912346
71362,0.014500199
71363,0.013507308
71364,0.08123453
71365,0.029121643
71366,0.025503634
71367,0.007417043
71368,0.031132966
71369,0.012195138
71370,0.041981354
71371,0.08064061
71372,0.008601285
71373,0.007876837
71374,0.071194865
71375,0.9748932
71376,0.04889713
71377,0.025480857
71378,0.13798161
71379,0.0058445856
71380,0.024564236
71381,0.7283046
71382,0.21352854
71383,0.033304118
71384,0.013448302
71385,0.10343142
71386,0.014150964
71387,0.12763838
71388,0.035224494
71389,0.007184752
71390,0.0016430808
71391,0.004662856
71392,0.004147155
71393,0.025788518
71394,0.7469455
71395,0.0036895545
71396,0.015372297
71397,0.013620842
71398,0.010495126
71399,0.07516322
71400,0.043102223
71401,0.0708884
71402,0.011550215
71403,0.06552559
71404,0.03660624
71405,0.017341383
71406,0.0024255188
71407,0.9872372
71408,0.0071682096
71409,0.02329111
71410,0.012913791
71411,0.010701019
71412,0.98430693
71413,0.005069201
71414,0.009078523
71415,0.01142857
71416,0.15695488
71417,0.024794823
71418,0.06322399
71419,0.030457063
71420,0.08238914
71421,0.046263605
71422,0.028221313
71423,0.049272973
71424,0.09855721
71425,0.9929933
71426,0.0095013175
71427,0.071834765
71428,0.00063969026
71429,0.8553128
71430,0.011355653
71431,0.098238036
71432,0.011802393
71433,0.004146815
71434,0.10446374
71435,0.024700057
71436,0.009609693
71437,0.022052893
71438,0.0023791874
71439,0.9624383
71440,0.98376346
71441,0.016879046
71442,0.0066266423
71443,0.072242126
71444,0.2768233
71445,0.030278757
71446,0.014883547
71447,0.024410278
71448,0.033844244
71449,0.021305734
71450,0.0062468983
71451,0.03190807
71452,0.98035985
71453,0.014700339
71454,0.0027381189
71455,0.077077664
71456,0.17827599
71457,0.31947702
71458,0.6083251
71459,0.123540685
71460,0.0011461907
71461,0.021775132
71462,0.046457082
71463,0.0180002
71464,0.11269228
71465,0.09182627
71466,0.0433966
71467,0.0011813714
71468,0.7627433
71469,0.016931517
71470,0.003387685
71471,0.022132212
71472,0.7757173
71473,0.969874
71474,0.07800221
71475,0.011083882
71476,0.014324489
71477,0.16114902
71478,0.12726045
71479,0.1682957
71480,0.9686603
71481,0.10390547
71482,0.074727744
71483,0.020222839
71484,0.040342633
71485,0.016260618
71486,0.011222253
71487,0.013685969
71488,0.038312335
71489,0.017991543
71490,0.0062358994
71491,0.028326591
71492,0.9812112
71493,0.96486026
71494,0.039033256
71495,0.017774787
71496,0.6709054
71497,0.2070218
71498,0.016827581
71499,0.08828096
71500,0.0037265334
71501,0.06432195
71502,0.013272414
71503,0.9805915
71504,0.037563443
71505,0.018721828
71506,0.0022034077
71507,0.0012311027
71508,0.08460266
71509,0.0044674873
71510,0.8766778
71511,0.015893888
71512,0.021022199
71513,0.007751395
71514,0.0075055887
71515,0.21159355
71516,0.9765428
71517,0.0214312
71518,0.021041408
71519,0.9842771
71520,0.019984592
71521,0.01723042
71522,0.11055116
71523,0.0096992655
71524,0.0053893146
71525,0.013275449
71526,0.11506906
71527,0.03563498
71528,0.003347565
71529,0.021649132
71530,0.01492151
71531,0.09145151
71532,0.010816805
71533,0.023787878
71534,0.9584226
71535,0.0019341921
71536,0.010832889
71537,0.16559209
71538,0.016131464
71539,0.14159283
71540,0.046288185
71541,0.9860174
71542,0.0009561272
71543,0.96139765
71544,0.13712727
71545,0.008118021
71546,0.045088213
71547,0.11073955
71548,0.13105193
71549,0.016016878
71550,0.018864505
71551,0.0051192683
71552,0.95731777
71553,0.048556957
71554,0.3723245
71555,0.07663238
71556,0.070100926
71557,0.026636906
71558,0.0052698883
71559,0.12156146
71560,0.0895163
71561,0.054334134
71562,0.0047026086
71563,0.012538059
71564,0.07825159
71565,0.055414405
71566,0.0048256074
71567,0.029441478
71568,0.0131143695
71569,0.016722295
71570,0.08045369
71571,0.009759634
71572,0.0010928186
71573,0.98015046
71574,0.013207158
71575,0.046377856
71576,0.060101103
71577,0.97382677
71578,0.07523585
71579,0.018400295
71580,0.036133606
71581,0.037918113
71582,0.0033562419
71583,0.0024061438
71584,0.008733132
71585,0.04089251
71586,0.96701103
71587,0.95889497
71588,0.9426249
71589,0.22656612
71590,0.09371388
71591,0.00954605
71592,0.11399181
71593,0.034060683
71594,0.01795393
71595,0.12991735
71596,0.020508373
71597,0.0028041226
71598,0.0119885
71599,0.0019568847
71600,0.058720797
71601,0.04666754
71602,0.016781304
71603,0.034835864
71604,0.04865953
71605,0.9520056
71606,0.09765114
71607,0.11223703
71608,0.044689868
71609,0.03873256
71610,0.015754063
71611,0.046757445
71612,0.13232471
71613,0.02732839
71614,0.950602
71615,0.94875306
71616,0.006724323
71617,0.006838134
71618,0.013647955
71619,0.15106
71620,0.008825063
71621,0.0072815223
71622,0.026035098
71623,0.08943899
71624,0.004694153
71625,0.010458184
71626,0.9679813
71627,0.022993073
71628,0.3477081
71629,0.059403185
71630,0.0067114783
71631,0.008996369
71632,0.09830045
71633,0.035387155
71634,0.07903122
71635,0.011545871
71636,0.008810147
71637,0.005108182
71638,0.9897827
71639,0.03986475
71640,0.014501863
71641,0.05338904
71642,0.030335056
71643,0.012210249
71644,0.009468721
71645,0.023991723
71646,0.04738409
71647,0.0022047143
71648,0.47344103
71649,0.0328434
71650,0.08113069
71651,0.0073810876
71652,0.006609695
71653,0.06878478
71654,0.0022672142
71655,0.005948483
71656,0.982421
71657,0.020672515
71658,0.0032162825
71659,0.007252176
71660,0.0011237577
